Member_number,Date,itemDescription,orderID,Coupon,total_cost,user_name
4959,30-12-2014,root vegetablesother vegetablesspecialty chocolate,AIR2473270CD,20%discount,51,Emily Grady
4966,30-12-2014,sodamargarine,IDV1840784VD,20%discount,77,Aleksandra Gannaway
4970,22-08-2014,onionspip fruitwhipped/sour cream,TKY5394746VD,20%discount,72,Sanjit Jacobs
4971,07-11-2014,sausagehygiene articles,XQX1691159UF,20%discount,62,Art Ferguson
4975,02-11-2015,porkwhole milkbeveragessoda,DTK9329760TG,20%discount,54,Irene Maddox
4975,08-05-2015,tropical fruityogurt,IUL4843694RX,20%discount,77,Irene Maddox
4979,18-11-2014,brown breadwhole milk,WME6939548HV,20%discount,54,Greg Matthias
4981,26-02-2014,Instant food productsspecialty chocolate,JMS3296233GB,20%discount,77,Scott Williamson
4986,01-02-2015,whole milkother vegetables,BAQ8924548AU,20%discount,43,Greg Guthrie
4992,24-02-2014,margarinemargarine,LQU7630703BU,20%discount,72,Rick Bensley
5000,10-02-2015,sodaroot vegetablessemi-finished bread,KWN9762308KU,20%discount,47,Zuschuss Donatelli
1001,14-04-2015,beefwhite bread,GHZ7817840CU,30%discount,77,Heather Kirkland
1004,04-02-2014,pip fruitwhole milktropical fruit,VYI6690998RA,30%discount,67,Denise Monton
1004,13-10-2014,whole milkchocolatepackaged fruit/vegetablesrolls/buns,QRM2594675LM,30%discount,61,Denise Monton
1010,31-07-2015,pip fruitcandlesrolls/buns,PKQ4969850GI,30%discount,62,Chad McGuire
1013,20-02-2014,whole milkcandy,EBT0312812PM,30%discount,66,Christopher Conant
1014,04-09-2014,hamburger meatbutter milk,ZIJ9495764LE,30%discount,71,Toby Carlisle
1015,04-05-2015,citrus fruitwhole milk,BIG3918715YA,30%discount,65,Olvera Toch
1016,05-10-2015,UHT-milkbottled beer,UDA6507941AS,30%discount,64,Christopher Martinez
1016,19-07-2015,chickenred/blush wine,SQP4762916SM,30%discount,77,Christopher Martinez
1023,13-06-2014,domestic eggssoda,JMN3180302AQ,30%discount,62,Katherine Murray
1023,28-06-2015,white breadbottled beeryogurtberries,HFG4541348UZ,30%discount,72,Katherine Murray
1029,14-03-2015,dessertham,MMF3380502MP,30%discount,74,Raymond Messe
1034,13-05-2014,tropical fruitnewspapers,HRK4896913TR,30%discount,74,Maureen Gastineau
1034,24-02-2014,pip fruitcling film/bagsyogurtcat food,UEI1698194LL,30%discount,68,Maureen Gastineau
1038,14-12-2015,Instant food productswhipped/sour creambuttercake bar,XGH2305124IZ,30%discount,79,Ellis Ballard
1038,23-04-2015,pip fruitherbsfrozen meals,JZF6682979VN,30%discount,67,Ellis Ballard
1050,06-03-2014,house keeping productsyogurt,DNT7811229EA,30%discount,60,Lena Hernandez
1052,13-10-2014,sodawhole milk,OLZ6939483LY,30%discount,71,Laurel Elliston
1053,05-11-2014,chickenfrozen vegetables,NAF9442387FG,30%discount,67,Daniel Raglin
1054,02-09-2015,bottled beeroil,BEX1763496PJ,30%discount,69,Rachel Payne
1063,07-06-2014,whole milkcitrus fruit,QKG1108363LN,30%discount,73,Brian Thompson
1063,23-01-2015,rolls/bunscandy,RXQ3617572JY,30%discount,75,Brian Thompson
1065,05-11-2014,tropical fruitrolls/buns,PAF9301526RD,30%discount,62,Christopher Schild
1066,12-06-2014,oilshopping bags,ILX6962355WJ,30%discount,67,Sample Company A
1070,10-04-2014,citrus fruitred/blush wine,JBE1531679TG,30%discount,66,Gary Mitchum
1077,17-07-2014,pastrypasta,PKH5008790NP,30%discount,69,Filia McAdams
1078,28-10-2015,frankfurtercurdwhite breadrolls/bunscoffee,HMV6459727LM,30%discount,75,Michelle Arnett
1085,24-04-2014,other vegetablesshopping bagssoda,POJ2771693CZ,30%discount,77,Chad McGuire
1087,19-03-2015,sausagepip fruitchocolate,DEG4883022PN,30%discount,77,Clay Rozendal
1088,09-11-2015,whole milkhard cheese,PHM0417569CX,30%discount,73,Susan Vittorini
1093,28-03-2015,dessertdomestic eggs,SPI3333486TV,30%discount,77,Juliana Krohn
1095,06-08-2014,pickled vegetablesflour,UGP6983093CL,30%discount,77,Melanie Seite
1099,29-08-2014,root vegetablesinstant coffee,QDY3919078JK,30%discount,65,Sam Craven
1100,18-12-2014,whole milkyogurt,OWD4104301CO,30%discount,66,Jane Waco
1100,20-02-2014,hamburger meatpasta,ZTA9625088RC,30%discount,64,Jane Waco
1101,28-12-2014,rolls/bunsother vegetableswhipped/sour cream,KJV2898458TB,30%discount,72,Noah Childs
1102,13-04-2014,candywhite wine,CZQ9387796VJ,30%discount,74,Adam Bellavance
1102,27-06-2015,other vegetableswhite breaddetergent,HQA1893970VI,30%discount,62,Adam Bellavance
1105,14-06-2014,other vegetableswhite bread,LBY3088374WS,30%discount,67,Jason Klamczynski
1109,19-06-2014,chocolatewhole milk,BSZ4285804AR,30%discount,66,Jesus Ocampo
1112,09-04-2015,dish cleanerice creamjamnewspapers,PXM1416927TG,30%discount,69,Shahid Collister
1115,15-09-2014,whipped/sour creamyogurt,PIQ0653125YP,30%discount,65,Natalie Fritzler
1116,27-09-2014,brown breadsoda,NQD6893492KQ,30%discount,79,Karen Daniels
1118,27-07-2015,hamyogurt,FTV6308154EZ,30%discount,71,Alice McCarthy
1120,14-01-2015,sodaUHT-milknewspaperswhite bread,WXI8905915IM,30%discount,79,Paul Van Hugh
1122,25-06-2015,root vegetablesfrozen vegetables,FMV5817546RS,30%discount,76,Liz Preis
1123,28-12-2014,pip fruitwhole milk,FZY2604277YS,30%discount,73,Suzanne McNair
1125,19-11-2015,popcorncitrus fruit,VHK5126968AM,30%discount,70,Jeremy Lonsdale
1132,19-02-2015,other vegetablessemi-finished breadother vegetablesrolls/bunsshopping bagssalty snack,MIL6953095RL,30%discount,78,Jim Sink
1133,03-08-2014,yogurtpastry,MLJ6821010XJ,30%discount,77,Natalie DeCherney
1133,03-08-2015,curddomestic eggs,BLH0833409MV,30%discount,66,Natalie DeCherney
1137,16-05-2014,nut snackcanned beer,DKJ9884598QL,30%discount,77,Duane Huffman
1139,02-02-2014,rolls/bunsbrown breadcanned beer,QJZ1941296QB,30%discount,68,David Wiener
1139,15-01-2014,tropical fruitsoft cheese,XGM8991721CH,30%discount,71,David Wiener
1140,26-06-2015,pip fruitother vegetablescling film/bags,IED3064708SU,30%discount,75,Alan Shonely
1144,15-10-2015,hard cheeseroot vegetableswhite bread,GWP2679786QG,30%discount,60,Arthur Prichep
1148,01-11-2014,sodaother vegetables,IYU6598395NN,30%discount,61,Jay Fein
1150,06-09-2014,long life bakery productrolls/bunsUHT-milkbottled water,RWW6437870CI,30%discount,67,Sam Craven
1150,25-05-2015,canned beersugar,OAZ6493875EY,30%discount,77,Sam Craven
1153,08-12-2015,whole milkgrapes,LPE8360342DX,30%discount,79,David Bremer
1153,19-08-2014,chickencake bar,JBH1421606KG,30%discount,65,David Bremer
1159,14-06-2015,citrus fruitsoda,JNQ7877111NK,30%discount,68,Nancy Lomonaco
1160,24-01-2015,shopping bagsfrozen meals,ISH3407351NZ,30%discount,77,Brendan Sweed
1162,05-04-2014,misc. beveragescoffee,WRN5329849GL,30%discount,61,Laura Armstrong
1162,28-03-2014,canned beerberriesmale cosmeticsfruit/vegetable juice,TQA2949089CL,30%discount,79,Laura Armstrong
1165,29-12-2015,curdspices,TVA9092589ZT,30%discount,69,Debra Catini
1170,03-06-2014,chocolateshopping bags,ZUS3793534PG,30%discount,68,Doug O'Connell
1170,12-11-2015,whole milkturkeyporkdog foodrolls/bunssodabottled waterbottled water,KIG9416756YN,30%discount,72,Doug O'Connell
1171,04-08-2014,other vegetablessoda,EYS6058983NA,30%discount,79,Amy Hunt
1177,14-10-2015,rolls/bunscanned beerbrown breaddessert,UUU5223664ML,30%discount,74,Roland Schwarz
1181,13-07-2014,bottled beeroilwhole milkdishes,SRJ3608504BT,30%discount,79,Edward Becker
1182,30-09-2014,rolls/bunsred/blush wine,VUH5640728XU,30%discount,62,Christy Brittain
1183,12-06-2015,sausagebottled beerdessertbuttercream cheese other vegetablescanned beerbrown bread,SKP8416992NZ,30%discount,61,Andrew Gjertsen
1186,17-04-2014,sodadetergent,CRX4864512NE,30%discount,66,Sandra Glassco
1193,12-11-2015,citrus fruitroot vegetables,QOH6139046IX,30%discount,64,Erica Bern
1199,09-11-2015,beveragessausage,RQZ4435575HN,30%discount,63,Jennifer Braxton
1204,18-05-2014,root vegetablesyogurt,XFG3728807DH,30%discount,67,Nora Preis
1207,09-12-2014,whole milkyogurtsemi-finished bread,GNK3502114NB,30%discount,67,Ben Wallace
1207,28-04-2014,hampickled vegetablesshopping bags,RZJ6311192YG,30%discount,75,Ben Wallace
1209,26-08-2014,hambrown bread,NCZ4988942UU,30%discount,71,Tracy Hopkins
1213,03-03-2015,chickenbeefporkbeefnewspapersdessertmargarinebrown breadnewspapers,FGY1116024NC,30%discount,76,Dorothy Dickinson
1214,10-01-2015,meatchickenyogurtpip fruit,ZVJ4524211AD,30%discount,69,Greg Tran
1216,19-06-2015,canned beerbrown bread,CEG1640839MS,30%discount,71,Nora Paige
1218,13-06-2015,other vegetablesfruit/vegetable juice,MSJ8069419YH,30%discount,65,Anna Gayman
1223,20-09-2014,packaged fruit/vegetablesflour,ENR9449833GO,30%discount,61,Helen Andreada
1226,12-11-2015,beefcitrus fruitspecialty barwhite breadsodavinegarlong life bakery productdomestic eggs,DMY1458451JM,30%discount,60,Kean Takahito
1231,29-09-2014,yogurtmargarine,WXD2110672ER,30%discount,69,Philisse Overcash
1233,07-04-2014,UHT-milkcurd,MJH2327822ZM,30%discount,60,Maureen Gnade
1235,01-01-2015,sausagesausagebottled beerspread cheese,OFB7775435LN,30%discount,70,Claudia Bergmann
1237,22-06-2014,porkother vegetablescream cheese ,QBI3179964SE,30%discount,65,Aaron Smayling
1237,25-01-2014,butter milkhard cheese,ZVB3818646DZ,30%discount,64,Aaron Smayling
1239,18-04-2014,meatsoda,PTB3822276PX,30%discount,74,Deborah Brumfield
1239,22-03-2015,sausageprocessed cheese,ARM6696702FO,30%discount,65,Deborah Brumfield
1239,31-08-2015,brown breadtropical fruit,CXL2464716KM,30%discount,72,Deborah Brumfield
1242,04-04-2015,citrus fruitother vegetables,PSZ9704017ZZ,30%discount,73,Pauline Webber
1242,13-12-2015,beveragesbeveragessugarpastadomestic eggs,RVS0352226ZM,30%discount,65,Pauline Webber
1242,14-12-2015,shopping bagstropical fruit,LSK0532193RH,30%discount,72,Pauline Webber
1245,08-10-2015,tropical fruitrolls/buns,QDN1313958TX,30%discount,60,Denny Joy
1246,13-06-2014,tropical fruitberries,YQD2824363JO,30%discount,65,Bill Tyler
1250,08-10-2014,other vegetableschewing gum,OSQ1283556AK,30%discount,71,Katherine Ducich
1260,09-07-2014,sausagecurd,CJE6663653VJ,30%discount,69,Bobby Trafton
1265,03-10-2015,porkbrown bread,SFG6694531VG,30%discount,68,Delfina Latchford
1274,25-04-2014,tidbitscream cheese ,ZAI0077084FK,30%discount,70,Chuck Sachs
1275,07-05-2015,root vegetablesbutterdessert,KRP5027622GQ,30%discount,61,Robert Waldorf
1279,10-09-2015,beveragessausagewhole milkcitrus fruitwhole milk,OVS7318638NM,30%discount,60,Brad Eason
1280,13-04-2014,butter milkspices,QWQ5793928EA,30%discount,73,William Brown
1281,02-06-2015,finished productsrolls/bunsoilfrozen vegetables,LDQ3699203ST,30%discount,79,Jason Gross
1282,06-06-2014,sodabottled water,JOK6936465LX,30%discount,72,Harold Pawlan
1282,24-10-2014,other vegetablessnack products,MEJ8124618CS,30%discount,74,Harold Pawlan
1289,08-11-2015,other vegetablessalty snackbrown breadcanned beer,CES9736534VW,30%discount,67,Patricia Hirasaki
1294,05-07-2014,hygiene articlessemi-finished bread,TNB3143945EW,30%discount,60,Dave Brooks
1296,06-11-2015,pip fruitroot vegetablesroot vegetablesbeverages,KQB0547509AS,30%discount,66,Frank Olsen
1296,14-12-2014,ricebottled beer,EGB3468616KY,30%discount,67,Frank Olsen
1296,19-05-2014,soft cheeseflower (seeds),KMX0078986LT,30%discount,76,Frank Olsen
1297,31-01-2014,yogurtred/blush wine,LRJ1213989ZJ,30%discount,60,Roy Skaria
1300,04-09-2014,chickenyogurt,ULT4720605WI,30%discount,79,Patricia Hirasaki
1302,02-12-2014,shopping bagshard cheeseyogurt,ORD4473589FI,30%discount,70,Barry Gonzalez
1306,08-01-2015,yogurtfrozen vegetables,ABB4636575DB,30%discount,65,Dorothy Badders
1311,29-06-2015,rolls/bunsred/blush winecanned beer,NXW6581480RD,30%discount,64,John Grady
1314,05-09-2014,canned beerice cream,HOB2698121KF,30%discount,72,Jenna Caffey
1320,07-01-2014,mayonnaiseprocessed cheese,GWY1269311VS,30%discount,71,Grant Thornton
1327,26-09-2014,roll products canned vegetables,WCY0202092QT,30%discount,70,Frank Atkinson
1328,06-06-2014,other vegetablesbottled beer,QLE5868399UZ,30%discount,68,Todd Boyes
1333,10-10-2014,citrus fruitfruit/vegetable juice,CVD3106370ZQ,30%discount,71,Chad Sievert
1339,05-05-2015,sausagewhole milk,JVH5141484JW,30%discount,76,Nicole Fjeld
1340,23-01-2015,whole milkwhole milk,BBP1401899WC,30%discount,73,Frank Gastineau
1346,03-04-2015,other vegetablestropical fruitsweet spreads,ZZP9687438XO,30%discount,65,Toby Braunhardt
1355,25-02-2015,pastrysugar,LDI4482592KF,30%discount,79,Jill Stevenson
1355,28-02-2015,yogurttropical fruitbottled wateryogurt,RCL8831131LC,30%discount,65,Jill Stevenson
1357,10-04-2015,sodabrown bread,BEF9052046YW,30%discount,72,Ken Lonsdale
1363,21-06-2015,dish cleanerwhole milk,EIT3396805CJ,30%discount,69,Katherine Nockton
1365,25-06-2014,rolls/bunswhole milk,AVI5078902RK,30%discount,60,Stewart Carmichael
1367,05-08-2015,other vegetablesbeefyogurt,AUF7673558EZ,30%discount,64,Gene McClure
1376,02-04-2014,dessertpot plants,XBL6677590RH,30%discount,70,Craig Leslie
1376,30-06-2015,sausagesodacream cheese ,LRU5830265GD,30%discount,61,Craig Leslie
1379,01-07-2015,other vegetablespip fruitchocolate,QNW5817075VB,30%discount,60,Harold Dahlen
1379,18-05-2015,porkdishes,JKF6280589CI,30%discount,61,Harold Dahlen
1386,31-07-2015,porksoda,QMI6202657QC,30%discount,64,Scot Wooten
1395,20-05-2014,long life bakery productshopping bags,VRB8839309XE,30%discount,70,Paul Prost
1399,05-04-2014,condensed milkother vegetablessoftener,VDY9260957SX,30%discount,74,Bobby Elias
1406,23-03-2015,sausagechickenwhipped/sour creamsparkling wine,XUV8714956ND,30%discount,68,Julia West
1407,10-09-2014,white breaddomestic eggs,TVC3852222ZL,30%discount,76,Lena Hernandez
1419,08-12-2014,yogurtmisc. beveragesbrown breadnapkins,DMT8615919GT,30%discount,71,Ashley Jarboe
1419,12-03-2014,butterchewing gumcoffeesalty snack,PPD1792208CP,30%discount,68,Ashley Jarboe
1423,13-10-2014,pastamustardsyrup,FIB9152557PW,30%discount,70,Julie Prescott
1426,20-03-2014,margarineyogurt,MZQ0258609DN,30%discount,65,Adrian Barton
1438,19-01-2014,whole milkyogurtshopping bags,IZS2964844RI,30%discount,62,Justin MacKendrick
1438,28-11-2015,frankfurterUHT-milksliced cheese,EQH5727447SK,30%discount,62,Justin MacKendrick
1440,06-12-2015,sausagetropical fruit,AEY8779272AK,30%discount,73,Ken Heidel
1440,26-07-2014,rolls/bunsrolls/buns,ZXD6983324OQ,30%discount,79,Ken Heidel
1443,25-08-2014,tropical fruitbottled waterdessert,ASI7972088XB,30%discount,64,Phillina Ober
1448,05-07-2014,salty snackfrozen vegetables,LMC7272985EK,30%discount,64,Michelle Ellison
1452,21-05-2015,shopping bagswhole milk,UYQ3484712BX,30%discount,66,Peter McVee
1452,29-03-2015,liver loaffrozen vegetablessodacurd,YLT9921043ID,30%discount,75,Peter McVee
1453,21-11-2014,hygiene articlesmargarine,FFN5555967PD,30%discount,63,Max Ludwig
1457,12-05-2014,root vegetableswhite bread,YAW6515927JJ,30%discount,67,Karen Ferguson
1457,15-04-2014,long life bakery producthard cheese,DJL1179006QZ,30%discount,69,Karen Ferguson
1458,20-10-2014,pip fruitrolls/buns,PUN8871655SA,30%discount,61,Justin Ellison
1464,03-06-2015,other vegetablesdessert,PGW3604709KD,30%discount,61,Grace Kelly
1466,09-04-2014,rolls/bunswaffles,FCX7945630YJ,30%discount,70,John Grady
1474,02-06-2015,margarinecream cheese misc. beverages,LVR6801681PF,30%discount,63,Craig Leslie
1474,10-04-2014,frankfurterchocolate,ISD2662105AJ,30%discount,67,Craig Leslie
1475,21-09-2014,yogurtfrozen potato products,KDB8657641LO,30%discount,76,Ken Dana
1477,16-05-2015,misc. beveragessausageroot vegetablesliquor (appetizer)coffee,IXS5477163SL,30%discount,70,Chad Sievert
1478,26-12-2014,soft cheesecream cheese ,WZA7577263FG,30%discount,73,Max Engle
1480,25-05-2014,beefgrapes,JEF7916625YL,30%discount,71,Joel Jenkins
1482,22-10-2014,rolls/bunsbrown bread,SBJ2650787SN,30%discount,67,Anna HŠberlin
1483,27-06-2015,rolls/bunsliquor (appetizer),SHH8210422JL,30%discount,77,Vivian Mathis
1486,14-12-2015,other vegetableschickenonionsrolls/bunsspicesother vegetables,JSX5889569PE,30%discount,72,Nathan Gelder
1491,30-12-2015,chickenpork,KZF0831739QK,30%discount,71,Helen Wasserman
1497,26-07-2015,shopping bagsbutter milk,QBH4977259UW,30%discount,74,Don Jones
1498,29-10-2014,citrus fruitbaking powder,UUU5062743DS,30%discount,74,Patrick O'Brill
1500,08-03-2015,sausagepasta,ONF0414028OU,30%discount,75,Mick Brown
1500,20-06-2014,hygiene articleschocolatesoups,IUN7206817AZ,30%discount,65,Mick Brown
1502,31-10-2015,frozen vegetablesother vegetables,LYP1766732XN,30%discount,69,Matt Abelman
1504,29-12-2014,tropical fruitcurdchocolate,MYH0659114IB,30%discount,71,Guy Phonely
1509,09-07-2014,butter milkyogurt,NOP3724292ZS,30%discount,73,David Kendrick
1514,26-02-2014,bottled watershopping bags,KJN5139216IH,30%discount,70,Larry Blacks
1527,20-04-2015,citrus fruitrolls/bunsnapkinssoda,HDM2032051PU,30%discount,71,Eugene Moren
1527,30-12-2015,domestic eggswhole milkbottled water,RFD5768893TX,30%discount,66,Eugene Moren
1530,11-10-2014,long life bakery productcondensed milk,DNY1310499WK,30%discount,64,Erin Ashbrook
1532,20-06-2015,whole milkcitrus fruitnapkins,MWQ6629683ML,30%discount,68,Barry Franz
1535,14-01-2015,shopping bagssoda,DZX7196443BQ,30%discount,64,Dennis Pardue
1546,02-04-2014,white breadcanned fish,QZN2106229DK,30%discount,64,Heather Kirkland
1549,17-07-2014,liver loafbottled waterbottled water,HBI4082279PT,30%discount,60,Dianna Wilson
1553,05-09-2014,baking powderdomestic eggs,DPG4592133YZ,30%discount,75,Erin Mull
1554,31-01-2014,hygiene articlesvinegar,URW4756299GV,30%discount,64,Christopher Conant
1556,31-05-2014,herbssoft cheese,PCP8879784MW,30%discount,73,Speros Goranitis
1561,15-05-2014,sugarcoffee,JJE0569469FG,30%discount,79,Sharelle Roach
1563,27-04-2014,long life bakery productwaffles,JAK7182926CK,30%discount,67,Alejandro Ballentine
1564,15-11-2014,root vegetablespip fruit,GHU7949607JD,30%discount,61,Tom Prescott
1566,30-04-2015,grapesketchup,DDW0708472UR,30%discount,74,Ross DeVincentis
1567,13-03-2015,whipped/sour creamfrankfurterrolls/bunscitrus fruitcandybottled beeryogurtwhole milk,DDT6032141TK,30%discount,78,Dennis Bolton
1571,24-05-2015,sausagebottled beerwhole milkfrozen vegetables,EYS2887273WA,30%discount,77,Andy Reiter
1572,23-05-2015,frankfurterother vegetablesspecialty bar,AOK5999870PE,30%discount,65,Quincy Jones
1573,21-01-2015,misc. beveragesoil,AOD0862228QD,30%discount,61,Sean Miller
1574,25-04-2014,hamburger meatcat foodmargarine,YVD9523165ED,30%discount,77,Liz Thompson
1574,30-11-2014,whole milkother vegetables,NAA0907921SL,30%discount,62,Liz Thompson
1575,04-01-2015,yogurtwhole milk,HVO6668873VU,30%discount,74,Karl Braun
1580,20-02-2014,misc. beveragesdomestic eggs,GUT7521416VF,30%discount,60,Sarah Jordon
1584,10-07-2015,yogurtlong life bakery productonionshygiene articlessugar,URD3662769WG,30%discount,67,Anemone Ratner
1585,20-04-2014,sodawhole milk,XTQ5107579DC,30%discount,68,Susan Pistek
1587,01-09-2014,hygiene articlesskin care,KCF6149211AF,30%discount,62,Jim Sink
1588,19-07-2014,root vegetablesprocessed cheese,HUU3601945BB,30%discount,72,Mike Gockenbach
1599,29-05-2015,tropical fruittropical fruitpot plantsberriesother vegetablesshopping bags,SAH9485538PF,30%discount,65,Roy Collins
1602,29-05-2014,pip fruitfruit/vegetable juice,AGY5705219ZX,30%discount,62,Benjamin Farhat
1606,05-08-2014,butterred/blush wine,SLH8273320IV,30%discount,67,Bart Pistole
1607,12-10-2014,margarineshopping bagspickled vegetablesrolls/buns,PYF6084814MD,30%discount,75,Nora Preis
1611,18-03-2014,sausageyogurt,RIC8101411HD,30%discount,65,Toby Carlisle
1613,03-08-2015,white winecanned vegetablesflour,CXX5581634AQ,30%discount,72,Tony Sayre
1620,19-04-2014,whole milkyogurt,LSY5900429YU,30%discount,65,Ed Jacobs
1620,21-07-2014,frozen mealscream cheese ,JOL4266293YV,30%discount,69,Ed Jacobs
1624,04-02-2015,rolls/bunswhole milknapkinsfruit/vegetable juicemustard,YDU4988918EU,30%discount,62,Jim Mitchum
